,status,diameter,area,radius,cataract,other,filename
2216,1,0.5394736842105263,0.29103185595567865,0.5087719298245614,15.949766147652596,2.5488425788881655,4258_crop.jpg
2217,1,0.42857142857142855,0.1836734693877551,0.6122448979591837,11.659147869674186,3.4536340852130327,4261_crop.jpg
2218,1,0.5131578947368421,0.26333102493074795,0.5681818181818182,13.320407317506364,1.821680184713753,4263_crop.jpg
2219,1,0.6164383561643836,0.3799962469506473,0.7083333333333334,10.43691906932686,1.9298738973417797,4264_crop.jpg
2220,1,0.5362318840579711,0.2875446334803613,0.6545454545454545,10.489757859214967,2.319874489373039,4265_crop.jpg
2221,1,0.7808219178082192,0.6096828673297053,0.8571428571428571,9.395727691321326,24.605263157894736,4266_crop.jpg
2222,1,0.8225806451612904,0.6766389177939646,0.7560975609756098,7.679043167764973,25.339361918309287,4267_crop.jpg
2223,1,0.5205479452054794,0.2709701632576468,0.5869565217391305,9.1203007518797,1.7167919799498748,4270_crop.jpg
2224,1,0.527027027027027,0.27775748721694665,0.6041666666666666,9.859649122807017,2.573934837092732,4271_crop.jpg
2225,1,0.7027027027027027,0.493791088385683,0.6041666666666666,13.363408521303258,6.696741854636591,4272_crop.jpg
2226,1,0.5625,0.31640625,0.6363636363636364,5.990273302303377,19.521223694156024,n0296_crop.jpg
2227,1,0.7164179104477612,0.5132546224103364,0.5,15.488092616478434,3.04039387170856,n0298_crop.jpg
2228,1,0.5402298850574713,0.2918483287092086,0.5283018867924528,14.825758936590624,4.785598809309964,n0300_crop.jpg
2229,1,0.609375,0.37133789062499994,0.52,13.447227283225129,5.636274987810824,n0301_crop.jpg
2230,1,0.6923076923076923,0.47928994082840237,0.5535714285714286,4.69483231889247,4.510204081632653,n0303_crop.jpg
2231,1,0.5806451612903226,0.3371488033298647,0.5714285714285714,10.883379998112435,2.1659798030641455,n0304_crop.jpg
2232,1,0.5606060606060606,0.3142791551882461,0.5686274509803921,7.843061717898988,6.074816015303276,n0306_crop.jpg
2233,1,0.5319148936170213,0.282933454051607,0.5211267605633803,9.18197392214714,4.583706100694775,n0308_crop.jpg
2234,1,0.6086956521739131,0.3705103969754253,0.49019607843137253,9.77899770346368,4.331959606128291,n0310_crop.jpg
2235,1,0.5301204819277109,0.2810277253592684,0.7209302325581395,12.942397835593168,4.789222008997389,n0311_crop.jpg
2236,1,0.7083333333333334,0.5017361111111112,0.4807692307692308,9.426023217038411,4.1260578223802185,n0312_crop.jpg
2237,1,0.8095238095238095,0.655328798185941,0.7727272727272727,13.094014332706767,7.496916118421052,n0313_crop.jpg
2238,1,0.8125,0.66015625,0.5555555555555556,11.988075657894736,15.550546287593985,n0314_crop.jpg
2239,1,0.5915492957746479,0.34993056933148187,0.6909090909090909,7.608306480486932,31.646974579305407,n0318_crop.jpg
2240,1,0.5818181818181818,0.33851239669421485,0.575,11.190895649164753,2.206090540157926,n0319_crop.jpg
2241,1,0.44,0.1936,0.5166666666666667,14.786496959121353,5.171674921091124,n0321_crop.jpg
2242,1,0.4266666666666667,0.18204444444444443,0.5344827586206896,11.281274859503709,6.0856065077369195,n0322_crop.jpg
2243,1,0.4931506849315068,0.2431975980484143,0.5,7.364962406015038,11.544661654135338,n0325_crop.jpg
2244,1,0.5737704918032787,0.3292125772641763,0.4727272727272727,4.04535274356103,10.69808830587106,n0326_crop.jpg
2245,1,0.6666666666666666,0.4444444444444445,0.725,9.185358794475729,2.2435272281121215,n0327_crop.jpg
2246,1,0.864406779661017,0.7471990807239298,0.52,8.072954352408217,2.5162802403498286,n0328_crop.jpg
2247,1,0.484375,0.234619140625,0.47619047619047616,2.3759596881385523,74.46416172357014,n0329_crop.jpg
2248,1,0.796875,0.635009765625,0.7301587301587301,7.950780645545262,5.832820838375622,n0330_crop.jpg
2249,1,0.7924528301886793,0.6279814880740476,0.6470588235294118,13.386289992764338,2.1258690659703654,n0333_crop.jpg
2250,1,0.6197183098591549,0.3840507835746876,0.7441860465116279,12.437002548211533,20.86293138704502,n0334_crop.jpg
2251,1,0.4878048780487805,0.23795359904818564,0.6101694915254238,5.225563909774436,4.853204439670605,n0337_crop.jpg
2252,1,0.5555555555555556,0.308641975308642,0.4696969696969697,19.475099883600215,5.241136313587315,n0341_crop.jpg
2253,1,0.5555555555555556,0.308641975308642,0.515625,18.30119231132224,3.2115330166420235,n0342_crop.jpg
2254,1,0.7,0.48999999999999994,0.6938775510204082,17.120201165164566,7.008913011004332,n0343_crop.jpg
2255,1,0.6666666666666666,0.44444444444444436,0.58,16.554347277589947,6.221552202654287,n0344_crop.jpg
2256,1,0.5967741935483871,0.3561394380853278,0.631578947368421,13.324786862553875,3.612640387579828,n0350_crop.jpg
2257,1,0.6724137931034483,0.4521403091557669,0.525,12.212382420486362,3.3880202598546574,n0351_crop.jpg
2258,1,0.559322033898305,0.31284113760413673,0.4772727272727273,14.124327555289899,2.518954289489414,n0352_crop.jpg
2259,1,0.7192982456140351,0.5173899661434287,0.8,14.60298235127568,2.783685154308365,n0353_crop.jpg
2260,1,0.5454545454545454,0.29752066115702475,0.7073170731707317,15.953377166766288,2.724856073237487,n0354_crop.jpg
2261,1,0.5897435897435898,0.3477975016436555,0.7142857142857143,6.296232494984091,2.8475163650365807,n0355_crop.jpg
2262,1,0.64,0.40959999999999996,0.6326530612244898,9.141802919998408,1.8276842900903052,n0360_crop.jpg
2263,1,0.5844155844155844,0.34154157530780904,0.6666666666666666,14.038757982823167,5.885582156227389,n0361_crop.jpg
2264,1,0.6282051282051282,0.3946416831032216,0.6590909090909091,14.600308302136094,7.185170038065876,n0362_crop.jpg
2265,1,0.47435897435897434,0.22501643655489814,0.4444444444444444,9.321893443285633,2.9669940981485974,n0370_crop.jpg
2266,1,0.5,0.25,0.425531914893617,10.989751959971102,4.116608246595136,n0374_crop.jpg
2267,1,0.6774193548387096,0.4588969823100936,0.7435897435897436,9.942114700978387,1.9306634787806336,n0377_crop.jpg
2268,1,0.5277777777777778,0.2785493827160494,0.5769230769230769,15.733547650043837,2.3102367225484204,n0378_crop.jpg
2269,1,0.6,0.36,0.55,15.792263343872047,3.888785568160684,n0379_crop.jpg
2270,1,0.5131578947368421,0.26333102493074795,0.4533333333333333,6.890929856286285,2.9204339963833634,n0380_crop.jpg
2271,1,0.5342465753424658,0.28541940326515286,0.5277777777777778,4.762413648334033,2.14762795313156,n0381_crop.jpg
2272,1,0.6470588235294118,0.41868512110726647,0.6666666666666666,10.110579796772265,10.193475320099411,n0386_crop.jpg
2273,1,0.6883116883116883,0.4737729802664868,0.7547169811320755,11.851385786642338,6.273319281467266,n0387_crop.jpg
2274,1,0.6944444444444444,0.4822530864197531,0.6666666666666666,8.190612514549974,9.658665492182338,n0388_crop.jpg
2275,1,0.6428571428571429,0.413265306122449,0.4318181818181818,5.614413391970492,29.195914314087105,n0392_crop.jpg
2276,1,0.5432098765432098,0.29507696997408933,0.5660377358490566,5.3530827067669176,6.761654135338346,n0403_crop.jpg
2277,1,0.5333333333333333,0.28444444444444444,0.5306122448979592,6.383277470785397,4.953649183198961,n0404_crop.jpg
2278,1,0.52,0.2704,0.4807692307692308,8.3136187749709,3.0564381665460725,n0407_crop.jpg
2279,1,0.581081081081081,0.33765522279035787,0.5138888888888888,5.5768077107662775,2.0090785474324107,n0412_crop.jpg
2280,1,0.7966101694915254,0.6345877621373168,0.8095238095238095,13.84622644477302,9.391260578223802,n0414_crop.jpg
2281,1,0.5833333333333334,0.3402777777777778,0.4857142857142857,10.288621553884711,5.399097744360902,n0416_crop.jpg
2282,1,0.6842105263157895,0.4681440443213296,0.7619047619047619,9.583792116273948,45.69949979551389,n0417_crop.jpg
2283,1,0.6491228070175439,0.4213604185903355,0.6153846153846154,14.298140749362947,5.928366942460754,n0418_crop.jpg
2284,1,0.8153846153846154,0.6648520710059171,0.6046511627906976,15.284864881869947,3.406738603831755,n0419_crop.jpg
2285,1,0.5238095238095238,0.2743764172335601,0.45614035087719296,11.813949098688143,3.457545537483877,n0420_crop.jpg
2286,1,0.4520547945205479,0.2043535372490148,0.40425531914893614,9.244272097566752,4.2547806524184475,n0422_crop.jpg
2287,1,0.6825396825396826,0.4658604182413706,0.725,14.715292415138265,1.6926731053575361,n0423_crop.jpg
2288,1,0.6031746031746031,0.36381960191484,0.48717948717948717,11.698964985685972,2.425362569603926,n0425_crop.jpg
2289,1,0.603448275862069,0.3641498216409037,0.5476190476190477,15.803630414949508,2.403970176487243,n0426_crop.jpg
2290,1,0.6935483870967742,0.4810093652445369,0.8,8.701355900210778,3.5003303237172427,n0431_crop.jpg
2291,1,0.5394736842105263,0.29103185595567865,0.5,7.78890263633768,4.020652898067954,n0432_crop.jpg
2292,1,0.5070422535211268,0.25709184685578257,0.5573770491803278,14.522889502236604,2.758637099076806,n0433_crop.jpg
2293,1,0.7358490566037735,0.5414738341046635,0.66,10.020442352565764,3.620988811551425,n0443_crop.jpg
2294,1,0.6666666666666666,0.4444444444444445,0.4807692307692308,5.6908055120737,5.272011085734815,n0452_crop.jpg
2295,1,0.59375,0.35253906249999994,0.5476190476190477,15.135118130053167,2.2809639160663164,n0457_crop.jpg
2296,1,0.2911392405063291,0.08476205736260214,0.3508771929824561,3.6663176929665937,0.6310078994955743,n0461_crop.jpg
2297,1,0.532258064516129,0.2832986472424558,0.4423076923076923,10.420769496964168,6.390977443609023,n0463_crop.jpg
2298,1,0.5967741935483871,0.3561394380853278,0.6,3.8004709282102054,51.67821689454954,n0466_crop.jpg
2299,1,0.5070422535211268,0.25709184685578257,0.5813953488372093,10.976971717997923,3.912133891213389,n0468_crop.jpg
2300,1,0.6029411764705882,0.36353806228373703,0.6122448979591837,9.46602082128398,4.191006362058993,n0472_crop.jpg
2301,1,0.5797101449275363,0.3360638521319051,0.75,13.91575172240224,2.131217164249536,n0475_crop.jpg
2302,1,0.43333333333333335,0.1877777777777778,0.43478260869565216,15.18592506370529,1.4199200931198288,n0476_crop.jpg
2303,1,0.6461538461538462,0.41751479289940824,0.5813953488372093,6.231748312761426,6.556750237368164,n0477_crop.jpg
2304,1,0.6,0.36,0.56,17.884592433464615,9.5932291045073,n0478_crop.jpg
2305,1,0.5975609756097561,0.35707911957168353,0.5925925925925926,7.9641411220358584,6.090923595460801,n0479_crop.jpg
2306,1,0.47058823529411764,0.22145328719723184,0.4838709677419355,5.590833848547097,5.565405556331146,n0480_crop.jpg
2307,1,0.6935483870967742,0.4810093652445369,0.7631578947368421,12.60011954572624,3.3987164564129992,n0485_crop.jpg
2308,1,0.7428571428571429,0.5518367346938776,0.5396825396825397,8.52356355078678,6.187551105881415,n0490_crop.jpg
2309,1,0.6376811594202898,0.40663726107960513,0.44642857142857145,11.040370467948847,3.452161400806599,n0491_crop.jpg
2310,1,0.6515151515151515,0.4244719926538108,0.45614035087719296,6.739732395504891,3.1559746139542404,n0492_crop.jpg
2311,1,0.47058823529411764,0.22145328719723184,0.45652173913043476,11.126718469814705,2.4440809135810238,n0497_crop.jpg
2312,1,0.7164179104477612,0.5132546224103364,0.5789473684210527,13.929121968100167,3.492308176298487,n0498_crop.jpg
2313,1,0.676056338028169,0.45705217218805794,0.68,8.118413187781169,5.302639443797779,n0501_crop.jpg
2314,1,0.45714285714285713,0.2089795918367347,0.4626865671641791,14.17033964220897,1.8410083564348536,n0504_crop.jpg
2315,1,0.5348837209302325,0.2861005949161709,0.5967741935483871,9.252739356924735,9.084785342195078,n0506_crop.jpg
2316,1,0.5161290322580645,0.26638917793964617,0.5789473684210527,13.076100292572436,2.505584043791487,n0508_crop.jpg
2317,1,0.5714285714285714,0.326530612244898,0.6216216216216216,15.734105137320288,2.748922515493755,n0509_crop.jpg
2318,1,0.43636363636363634,0.19041322314049586,0.37037037037037035,9.961834967164748,2.9285238412486914,n0510_crop.jpg
2319,1,0.7407407407407407,0.5486968449931413,0.7358490566037735,12.286856381459978,6.3925954125820885,n0511_crop.jpg
2320,1,0.5306122448979592,0.2815493544356518,0.7142857142857143,10.025010224305534,0.7193192185484633,n0513_crop.jpg
2321,1,0.6666666666666666,0.4444444444444445,0.9302325581395349,13.503948154906094,16.231478277283166,n0515_crop.jpg
2322,1,0.5454545454545454,0.29752066115702475,0.7555555555555555,6.955913674972414,8.823038825733276,n0520_crop.jpg
2323,1,0.35051546391752575,0.12286109044531832,0.6037735849056604,26.89649656055031,7.428944702180984,n0522_crop.jpg
2324,1,0.71875,0.5166015625,0.7358490566037735,8.790248045362576,10.747882996527865,n0525_crop.jpg
2325,1,0.5432098765432098,0.29507696997408933,0.673469387755102,10.709114054978716,3.3341289732267176,n0535_crop.jpg
2326,1,0.6296296296296297,0.39643347050754457,0.6363636363636364,10.097068066992879,11.781039901340653,n0536_crop.jpg
2327,1,0.7228915662650602,0.5225722165771519,0.6811594202898551,18.58861439312567,9.49516648764769,n0538_crop.jpg
2328,1,0.7049180327868853,0.4969094329481322,0.75,13.08183921341816,23.454887218045112,n0543_crop.jpg
2329,1,0.7142857142857143,0.5102040816326531,0.5384615384615384,18.89483122031019,4.348003900965804,n0545_crop.jpg
2330,1,0.6779661016949152,0.4596380350474002,0.7441860465116279,4.817813765182186,8.20218562600834,n0547_crop.jpg
2331,1,0.6666666666666666,0.4444444444444445,0.40350877192982454,6.35460602726328,5.473898160034232,n0548_crop.jpg
2332,1,0.6825396825396826,0.4658604182413706,0.6666666666666666,6.316544372980644,6.827309236947791,n0549_crop.jpg
2333,1,0.4492753623188406,0.20184835118672548,0.3968253968253968,12.951927691569349,35.505619100943846,n0552_crop.jpg
2334,2,0.7727272727272727,0.5971074380165289,0.8409090909090909,2.7275301223770723,210.7792493786768,age (1)_crop.jpg
2335,2,0.6458333333333334,0.4171006944444445,0.4842105263157895,10.5878693211903,5.943158953722334,age (100)_crop.jpg
2336,2,2.0714285714285716,4.290816326530613,2.1538461538461537,18.777173058168433,2.1419133608078775,age (101)_crop.jpg
2337,2,0.35106382978723405,0.12324581258488003,0.56,20.397646836757165,1.6659326139616824,age (102)_crop.jpg
2338,2,0.7358490566037735,0.5414738341046635,1.2264150943396226,12.950223660416865,9.29523175026173,age (104)_crop.jpg
2339,2,0.39166666666666666,0.15340277777777778,0.6944444444444444,22.585019032937993,5.7117689621543395,age (106)_crop.jpg
2340,2,0.4666666666666667,0.21777777777777776,0.5074626865671642,9.652932330827067,11.343558897243108,age (109)_crop.jpg
2341,2,0.5492957746478874,0.3017258480460226,0.5,12.746165413533834,5.501353383458647,age (110)_crop.jpg
2342,2,0.5538461538461539,0.3067455621301775,0.6666666666666666,10.745590211269619,5.60607793247377,age (111)_crop.jpg
2343,2,0.3979591836734694,0.15837151187005413,0.5636363636363636,14.774010497942971,3.2364874450276635,age (112)_crop.jpg
2344,2,0.5076923076923077,0.2577514792899408,0.5121951219512195,3.979238219004301,59.95420650391411,age (113)_crop.jpg
2345,2,0.6323529411764706,0.3998702422145329,0.5365853658536586,7.5508214981899195,6.372567220520437,age (114)_crop.jpg
2346,2,0.5411764705882353,0.2928719723183391,0.43859649122807015,11.259471071501146,8.493337591081952,age (115)_crop.jpg
2347,2,0.5688073394495413,0.3235417894116657,0.5595238095238095,16.89625726365776,13.706079603440735,age (116)_crop.jpg
2348,2,0.45652173913043476,0.20841209829867674,0.56,5.764237942923607,7.730964150708262,age (117)_crop.jpg
2349,2,0.425,0.180625,0.42016806722689076,12.002093842200438,26.070334063005614,age (118)_crop.jpg
2350,2,0.5258620689655172,0.2765309155766944,0.5416666666666666,9.325973160749976,6.623964975730465,age (119)_crop.jpg
2351,2,0.49206349206349204,0.24212648022171832,0.4,5.4198484492481205,2.7710878759398496,age (12)_crop.jpg
2352,2,0.711864406779661,0.5067509336397586,0.6585365853658537,10.156038632145217,3.0591122156856576,age (120)_crop.jpg
2353,2,0.8,0.64,0.7450980392156863,13.282002076320508,1.9199672822222922,age (121)_crop.jpg
2354,2,0.7,0.49,0.5882352941176471,11.466322710542045,0.9171988548777802,age (123)_crop.jpg
2355,2,0.5454545454545454,0.2975206611570248,0.4895833333333333,17.562991448085864,5.037976620941667,age (124)_crop.jpg
2356,2,0.4909090909090909,0.24099173553719005,0.4536082474226804,13.848743997398076,4.717614647305286,age (125)_crop.jpg
2357,2,0.675,0.45562499999999995,0.5416666666666666,11.71768332966307,6.3401705099569,age (126)_crop.jpg
2358,2,0.6944444444444444,0.4822530864197531,0.5,7.939251895428949,4.997797841885047,age (127)_crop.jpg
2359,2,0.7169811320754716,0.5140619437522249,0.6363636363636364,7.354736842105263,31.241654135338347,age (128)_crop.jpg
2360,2,0.6458333333333334,0.4171006944444445,0.625,8.278659970389294,5.88512787760908,age (129)_crop.jpg
2361,2,0.5409836065573771,0.29266326256382696,0.4,5.929129464285714,3.1380697838345863,age (13)_crop.jpg
2362,2,1.9607843137254901,3.8446751249519417,3.5357142857142856,8.519520558718973,4.323937458709535,age (130)_crop.jpg
2363,2,2.2127659574468086,4.896333182435491,3.0357142857142856,8.326989020668828,3.0083052820335356,age (131)_crop.jpg
2364,2,1.106060606060606,1.2233700642791552,1.096774193548387,18.30162222275947,36.73065299905713,age (132)_crop.jpg
2365,2,0.647887323943662,0.41975798452687957,0.46153846153846156,11.56354596167839,4.817972350230415,age (133)_crop.jpg
2366,2,0.639344262295082,0.40876108572964254,0.3958333333333333,20.028628055494384,3.1767703778274137,age (134)_crop.jpg
2367,2,0.8333333333333334,0.6944444444444444,0.7567567567567568,19.969798974423508,9.63459904992607,age (135)_crop.jpg
2368,2,0.6231884057971014,0.3883637891199328,0.5769230769230769,9.896655865605435,3.3960424072734137,age (136)_crop.jpg
2369,2,0.5483870967741935,0.3007284079084287,0.6521739130434783,6.979268254317803,2.0536697392015606,age (137)_crop.jpg
2370,2,0.6363636363636364,0.4049586776859504,0.7045454545454546,7.484394008894916,2.281765421511338,age (138)_crop.jpg
2371,2,0.7142857142857143,0.5102040816326531,0.7555555555555555,6.08162693968965,2.784154535274356,age (139)_crop.jpg
2372,2,3.4248344312109165,6.242574752540819,1.804523533282466,5.440967283072546,136.28543487096118,age (14)_crop.jpg
2373,2,0.8072289156626506,0.6516185222818986,0.5714285714285714,17.723106352453573,4.1123568638911765,age (140)_crop.jpg
2374,2,1.3333333333333333,1.777777777777778,2.5357142857142856,14.218231090092724,4.008475251733574,age (141)_crop.jpg
2375,2,0.4158415841584158,0.17292422311538083,0.19,5.056442759792042,2.1408894136166863,age (142)_crop.jpg
2376,2,3.0714285714285716,9.433673469387756,3.230769230769231,9.411725516322452,6.141810221756924,age (144)_crop.jpg
2377,2,0.6578947368421053,0.43282548476454297,0.4533333333333333,16.252498334443704,4.159798229751594,age (145)_crop.jpg
2378,2,0.803030303030303,0.6448576675849403,0.5,6.505961556611194,3.4628936357630478,age (146)_crop.jpg
2379,2,0.43137254901960786,0.186082276047674,0.5806451612903226,7.022019334049409,5.276584317937702,age (148)_crop.jpg
2380,2,0.6333333333333333,0.4011111111111111,0.7428571428571429,6.637574644005512,8.141817566424098,age (15)_crop.jpg
2381,2,7.888888888888889,62.23456790123457,9.428571428571429,11.062541290464655,1.1551892283008778,age (150)_crop.jpg
2382,2,0.5636363636363636,0.3176859504132231,0.2037037037037037,5.5586246784068924,3.24465008675535,age (152)_crop.jpg
2383,2,0.8,0.64,0.8095238095238095,7.877748765218485,2.52697643690817,age (153)_crop.jpg
2384,2,0.7647058823529411,0.5847750865051903,0.6111111111111112,7.955296190266461,1.5215339604240727,age (154)_crop.jpg
2385,2,0.4716981132075472,0.22249911000355999,0.3372093023255814,6.21058695124909,4.950430511763279,age (155)_crop.jpg
2386,2,0.7971014492753623,0.635370720436883,0.5869565217391305,5.686120445809056,5.289509948504702,age (156)_crop.jpg
2387,2,3.2666666666666666,10.671111111111111,1.8571428571428572,3.230251360619121,2.7275301223770723,age (159)_crop.jpg
2388,2,0.41379310344827586,0.17122473246135553,0.5227272727272727,5.89627835278573,9.492874445528047,age (16)_crop.jpg
2389,2,0.7719298245614035,0.5958756540473992,0.4642857142857143,12.04125698862541,18.815693078850973,age (160)_crop.jpg
2390,2,0.7027027027027027,0.493791088385683,0.546875,18.60902255639098,7.7770513239620795,age (161)_crop.jpg
2391,2,0.7647058823529411,0.5847750865051903,0.7708333333333334,8.864904195973805,20.054841404586735,age (162)_crop.jpg
2392,2,0.3106796116504854,0.09652182109529645,0.2,4.620919387075283,8.751594175311697,age (163)_crop.jpg
2393,2,0.9487179487179487,0.9000657462195926,0.8529411764705882,6.195203197868088,5.041591320072333,age (164)_crop.jpg
2394,2,0.7166666666666667,0.5136111111111111,0.5,7.842986126403876,66.19341240129613,age (165)_crop.jpg
2395,2,0.8421052631578947,0.7091412742382271,0.9285714285714286,7.6558026866329,4.636801208041023,age (166)_crop.jpg
2396,2,1.24,1.5376,1.4444444444444444,12.723125806147166,15.92931072451002,age (167)_crop.jpg
2397,2,4.357142857142857,18.98469387755102,2.0,26.093371504073993,11.685594739988046,age (168)_crop.jpg
2398,2,0.7183098591549296,0.5159690537591748,0.782608695652174,20.461824016107215,6.915091074967754,age (169)_crop.jpg
2399,2,0.5148514851485149,0.26507205175963144,0.42857142857142855,4.938968760814169,11.407493629471167,age (17)_crop.jpg
2400,2,0.6216216216216216,0.3864134404674945,0.5272727272727272,23.403278069651115,5.01384213672256,age (170)_crop.jpg
2401,2,0.5921052631578947,0.3505886426592798,0.7021276595744681,22.00475036964797,3.2944285399691697,age (171)_crop.jpg
2402,2,2.3529411764705883,5.536332179930796,2.6,15.931984773649605,10.808506622204046,age (172)_crop.jpg
2403,2,0.5471698113207547,0.2993948024207903,0.5526315789473685,14.028061786264825,3.1259634441752917,age (173)_crop.jpg
2404,2,2.962962962962963,8.779149519890261,3.0384615384615383,7.9635207893550914,222.5249638291312,age (174)_crop.jpg
2405,2,0.44594594594594594,0.19886778670562452,0.5636363636363636,13.56869230037118,23.0277434091558,age (175)_crop.jpg
2406,2,0.5151515151515151,0.26538108356290174,0.3953488372093023,14.931890395444679,4.433573473432535,age (176)_crop.jpg
2407,2,0.6132075471698113,0.37602349590601636,0.5694444444444444,12.199012174788436,5.7117689621543395,age (177)_crop.jpg
2408,2,0.35714285714285715,0.12755102040816327,0.42857142857142855,21.841710575651728,5.865944388530381,age (178)_crop.jpg
2409,2,0.6716417910447762,0.45110269547783466,0.4883720930232558,12.59477144744707,6.725233586057193,age (18)_crop.jpg
2410,2,0.7083333333333334,0.5017361111111112,0.5319148936170213,7.5060559348161195,45.14062352534055,age (180)_crop.jpg
2411,2,0.5675675675675675,0.32213294375456536,0.5471698113207547,14.49887093972555,12.355889724310776,age (181)_crop.jpg
2412,2,0.5930232558139535,0.35167658193618173,0.43529411764705883,29.322001915986878,98.95404534502279,age (183)_crop.jpg
2413,2,0.5043478260869565,0.25436672967863894,0.41228070175438597,25.645339216767788,21.19879815368537,age (184)_crop.jpg
2414,2,0.37037037037037035,0.1371742112482853,0.225,5.372415413533835,32.7687382518797,age (185)_crop.jpg
2415,2,0.30927835051546393,0.09565309809756616,0.5,6.115565155983882,2.231545715116521,age (186)_crop.jpg
2416,2,0.7073170731707317,0.5002974419988102,0.5483870967741935,2.7622748145531615,11.838320633799263,age (187)_crop.jpg
2417,2,0.75,0.5625,0.5454545454545454,1.932255387632962,10.257625669524984,age (188)_crop.jpg
2418,2,0.6,0.36,0.5,28.173781734671408,10.284392990845314,age (189)_crop.jpg
2419,2,0.7049180327868853,0.4969094329481322,0.7073170731707317,12.875546607103534,4.479032308805486,age (19)_crop.jpg
2420,2,0.7833333333333333,0.6136111111111111,0.7441860465116279,24.050397961430775,10.118601944191022,age (190)_crop.jpg
2421,2,0.6949152542372882,0.48290721057167474,0.9,14.90247585490924,4.222323591405291,age (191)_crop.jpg
2422,2,0.6923076923076923,0.4792899408284023,0.7272727272727273,18.01774310252619,4.158146412055243,age (192)_crop.jpg
2423,2,0.6521739130434783,0.42533081285444235,0.6904761904761905,12.431654449932362,3.067134363104414,age (193)_crop.jpg
2424,2,3.857142857142857,14.877551020408163,4.076923076923077,9.190265383083878,58.84477549012719,age (194)_crop.jpg
2425,2,0.9693877551020408,0.9397126197417742,0.9690721649484536,6.186545556437678,43.992551253911174,age (195)_crop.jpg
2426,2,0.2077922077922078,0.04317760161916006,0.19736842105263158,15.525529304432629,29.553591090697456,age (196)_crop.jpg
2427,2,0.7432432432432432,0.5524105186267348,0.8478260869565217,9.262906219523705,9.62390285336773,age (197)_crop.jpg
2428,2,0.7528089887640449,0.566721373563944,0.4927536231884058,5.876463310174169,47.0003806985819,age (198)_crop.jpg
2429,2,0.6836734693877551,0.4674094127446897,0.88,3.973731797849053,79.53935471590368,age (199)_crop.jpg
2430,2,2.05,4.2025,2.2142857142857144,13.830182149935508,4.757133419322365,age (20)_crop.jpg
2431,2,0.6571428571428571,0.43183673469387757,0.5,31.32648567024255,9.027589895240192,age (200)_crop.jpg
2432,2,0.525,0.275625,0.9111111111111111,29.952024412495675,6.37493314877151,age (201)_crop.jpg
2433,2,0.7590361445783133,0.5761358687763101,0.8142857142857143,17.830662775189904,14.341090515491814,age (202)_crop.jpg
2434,2,0.5,0.25,0.6521739130434783,8.548585359857409,2.350904509229477,age (203)_crop.jpg
2435,2,0.6491228070175439,0.4213604185903355,0.8,6.610994699864415,44.40157771477875,age (204)_crop.jpg
2436,2,0.7916666666666666,0.6267361111111112,0.5774647887323944,13.271305879762167,12.664296725076289,age (206)_crop.jpg
2437,2,0.8108108108108109,0.6574141709276844,0.6071428571428571,8.24409349734168,6.1770535124421935,age (207)_crop.jpg
2438,2,0.4722222222222222,0.22299382716049385,0.5909090909090909,10.969105643486147,7.917849097451801,age (209)_crop.jpg
2439,2,0.576271186440678,0.3320884803217466,0.6823529411764706,6.677100701544656,22.780224620127726,age (21)_crop.jpg
2440,2,0.25,0.0625,0.29292929292929293,11.562006281526601,2.3298753212144283,age (210)_crop.jpg
2441,2,2.736842105263158,7.4903047091412756,2.8125,10.425079195450556,7.784340292355254,age (211)_crop.jpg
2442,2,6.3076923076923075,39.78698224852071,9.0,10.63999589417229,24.68269650234802,age (212)_crop.jpg
2443,2,0.7727272727272727,0.5971074380165289,0.54,5.671174523339064,9.501398547563447,age (213)_crop.jpg
2444,2,0.42168674698795183,0.17781971258528087,0.5,7.6093425051991685,4.147336426171813,age (214)_crop.jpg
2445,2,0.5633802816901409,0.3173973417972625,0.5106382978723404,3.782914733642617,11.226363781794912,age (215)_crop.jpg
2446,2,0.5909090909090909,0.34917355371900827,0.27522935779816515,5.602674000175536,11.764869371873264,age (216)_crop.jpg
2447,2,0.7894736842105263,0.6232686980609418,1.0,7.07732365934291,16.43500775284515,age (217)_crop.jpg
2448,2,0.625,0.39062500000000006,1.4666666666666666,16.20557298758708,10.727113058236142,age (218)_crop.jpg
2449,2,0.5876288659793815,0.34530768413221385,0.6125,15.824798216012471,6.094073767094903,age (219)_crop.jpg
2450,2,0.6266666666666667,0.3927111111111111,0.6470588235294118,5.067323119514267,3.3799981124359015,age (22)_crop.jpg
2451,2,0.5666666666666667,0.3211111111111111,0.75,10.74053243344582,3.712134667377104,age (220)_crop.jpg
2452,2,0.5616438356164384,0.3154437980859448,0.7647058823529411,11.57038348767672,12.646239149998548,age (221)_crop.jpg
2453,2,0.38461538461538464,0.14792899408284024,0.35555555555555557,15.859000783812814,6.9560484222138355,age (222)_crop.jpg
2454,2,3.6666666666666665,13.444444444444446,4.153846153846154,12.453046843049044,3.3826721615754867,age (223)_crop.jpg
2455,2,0.9354838709677419,0.8751300728407908,0.9090909090909091,11.86208198320068,10.575864347060119,age (224)_crop.jpg
2456,2,0.5857142857142857,0.3430612244897959,0.4716981132075472,9.658731634740562,6.330003453864343,age (225)_crop.jpg
2457,2,0.4639175257731959,0.21521947071952385,0.43859649122807015,10.514361216849656,4.885487778022462,age (226)_crop.jpg
